"","pred","actual","count"
"5","4","4",3798
"7","4.5","4.5",2774
"10","4","4",3798
"16","3.5","2.5",55
"17","4","4",3798
"18","3.5","3.5",3485
"20","3.5","2.5",55
"22","5","4",62
"23","3","3",2044
"24","3.5","3.5",3485
"25","4","3.5",487
"29","4","4.5",371
"32","3","3",2044
"36","5","5",2615
"39","4","4",3798
"41","4.5","4.5",2774
"45","4.5","4.5",2774
"48","2.5","2.5",1281
"51","1","1",200
"53","3.5","3.5",3485
"64","4.5","4.5",2774
"65","3","2.5",296
"67","4","3.5",487
"70","2","2",583
"72","5","5",2615
"74","4","4",3798
"75","3.5","3.5",3485
"78","3.5","3.5",3485
"79","3","3",2044
"82","4.5","4.5",2774
"83","3.5","3.5",3485
"86","4.5","4",379
"88","3","3",2044
"94","3.5","3.5",3485
"95","2.5","2.5",1281
"98","5","5",2615
"99","3.5","3.5",3485
"101","4","3.5",487
"102","2.5","2.5",1281
"103","5","5",2615
"106","3.5","3.5",3485
"110","5","5",2615
"113","2.5","2.5",1281
"114","3","3",2044
"115","3.5","3.5",3485
"117","3.5","3.5",3485
"122","3.5","3",393
"123","4.5","4",379
"124","2.5","2.5",1281
"126","4","4",3798
"133","2.5","3",208
"135","2","2",583
"136","2","2",583
"137","4","4",3798
"138","4","4",3798
"142","4.5","4.5",2774
"144","4.5","5",111
"146","3.5","3.5",3485
"150","3","3",2044
"151","3.5","3.5",3485
"152","4.5","4.5",2774
"159","3","2.5",296
"165","4","4.5",371
"168","4","3.5",487
"169","3","3.5",351
"175","5","5",2615
"179","3.5","3.5",3485
"181","2.5","3.5",51
"185","5","5",2615
"186","5","5",2615
"187","3.5","4",428
"191","3","3",2044
"195","5","5",2615
"199","5","5",2615
"203","3.5","4",428
"208","1.5","1.5",260
"214","4.5","4.5",2774
"216","4.5","4.5",2774
"217","4","4",3798
"218","2.5","2.5",1281
"219","5","5",2615
"222","3.5","3.5",3485
"223","3.5","3",393
"226","3","3",2044
"230","5","5",2615
"231","4","4",3798
"232","4.5","4",379
"233","3.5","3.5",3485
"234","5","5",2615
"241","2.5","2.5",1281
"243","1.5","1.5",260
"246","4.5","4.5",2774
"251","5","5",2615
"252","4","4",3798
"253","3.5","3.5",3485
"254","2.5","3",208
"256","2.5","2.5",1281
"258","4","4",3798
"261","4.5","4.5",2774
"263","4.5","4.5",2774
"264","3.5","3.5",3485
"270","4","4",3798
"271","5","5",2615
"275","3.5","4",428
"276","3.5","3.5",3485
"284","5","5",2615
"285","4","4",3798
"289","5","5",2615
"291","4","4",3798
"294","3","3",2044
"296","3","3",2044
"299","4","4",3798
"300","3","3.5",351
"303","5","5",2615
"304","3.5","3.5",3485
"305","4","4",3798
"306","3","3.5",351
"309","4.5","4",379
"312","2","2",583
"313","4","3.5",487
"315","4","4",3798
"317","5","5",2615
"320","2.5","3.5",51
"324","3.5","3.5",3485
"325","4","3.5",487
"328","3.5","3.5",3485
"329","3.5","3.5",3485
"332","3","3",2044
"334","3.5","3.5",3485
"339","3.5","3.5",3485
"340","3.5","3.5",3485
"342","3","3",2044
"346","4.5","4.5",2774
"349","2.5","2",175
"350","4","4",3798
"351","4","4",3798
"352","4","3.5",487
"353","5","5",2615
"354","3","3",2044
"355","3.5","3.5",3485
"356","4","4.5",371
"359","4.5","4.5",2774
"360","3","3",2044
"363","3.5","3.5",3485
"364","3.5","3.5",3485
"372","4","4",3798
"373","4.5","4.5",2774
"374","4","4",3798
"375","4.5","4.5",2774
"381","5","5",2615
"383","4.5","4.5",2774
"386","5","5",2615
"387","4","4",3798
"388","5","5",2615
"391","4","3.5",487
"392","3.5","3.5",3485
"393","4","4.5",371
"395","4","3.5",487
"398","5","5",2615
"401","3.5","3",393
"404","4.5","4.5",2774
"405","1.5","1.5",260
"408","3.5","3.5",3485
"411","5","5",2615
"415","3","3",2044
"419","3.5","4",428
"421","4","4",3798
"422","5","5",2615
"423","3.5","3.5",3485
"424","5","5",2615
"428","3","2.5",296
"432","5","5",2615
"434","5","5",2615
"435","4.5","4.5",2774
"437","5","5",2615
"439","5","5",2615
"442","4.5","4.5",2774
"445","4.5","4.5",2774
"448","3.5","4",428
"451","3.5","3.5",3485
"452","5","5",2615
"453","3.5","3.5",3485
"457","3","3",2044
"458","5","5",2615
"461","4.5","4.5",2774
"463","3.5","3.5",3485
"467","2.5","3",208
"468","5","5",2615
"472","3","3",2044
"473","4.5","4",379
"474","3","3",2044
"475","4","4.5",371
"484","3.5","4",428
"488","3.5","3.5",3485
"490","2.5","3",208
"491","1.5","3",11
"493","4","4",3798
"494","3.5","4",428
"495","3","3",2044
"500","3.5","3.5",3485
"504","5","5",2615
"507","4.5","4.5",2774
"508","3.5","3.5",3485
"509","4","4",3798
"511","1","1",200
"516","4","3.5",487
"519","3.5","3.5",3485
"520","4","4",3798
"521","4","4",3798
"522","4.5","4.5",2774
"525","4.5","4.5",2774
"529","5","5",2615
"530","2.5","3",208
"536","3.5","3.5",3485
"537","3.5","3.5",3485
"541","4.5","4.5",2774
"543","3.5","3.5",3485
"551","5","5",2615
"552","4.5","4",379
"553","3.5","3.5",3485
"554","3","3",2044
"560","4.5","4.5",2774
"561","3","3",2044
"567","1.5","1.5",260
"580","4","4",3798
"581","4","4",3798
"590","3","3",2044
"593","3.5","3.5",3485
"596","5","5",2615
"600","4.5","4.5",2774
"601","4.5","4.5",2774
"603","3.5","3.5",3485
"608","4","4",3798
"610","5","5",2615
"613","3","2.5",296
"616","4.5","4.5",2774
"617","4.5","4.5",2774
"621","5","5",2615
"623","2.5","3",208
"625","3","3",2044
"632","5","5",2615
"633","2","2",583
"634","4","4",3798
"639","5","5",2615
"645","4.5","4.5",2774
"646","5","5",2615
"651","3.5","3.5",3485
"652","5","5",2615
"653","4.5","4.5",2774
"659","3","3",2044
"663","3.5","3.5",3485
"668","5","5",2615
"673","5","5",2615
"676","3.5","3.5",3485
"677","4","4",3798
"678","2.5","2.5",1281
"680","4.5","4.5",2774
"683","3.5","3.5",3485
"687","1","1",200
"688","4.5","4.5",2774
"689","5","5",2615
"694","3.5","3",393
"695","5","5",2615
"697","3.5","3.5",3485
"700","3.5","3.5",3485
"702","2","2",583
"704","1","1",200
"707","1","1.5",31
"708","1.5","1.5",260
"709","3.5","3.5",3485
"710","4.5","4.5",2774
"715","2.5","2.5",1281
"716","4","3.5",487
"719","4","4",3798
"726","4","4",3798
"727","4","3.5",487
"729","3.5","3.5",3485
"731","3.5","3.5",3485
"732","2.5","2.5",1281
"733","4","3.5",487
"735","2.5","2.5",1281
"736","3","3.5",351
"739","3.5","3.5",3485
"740","5","5",2615
"744","4.5","4.5",2774
"746","3","3",2044
"747","3","2.5",296
"749","2.5","2.5",1281
"750","3.5","3.5",3485
"751","3","3",2044
"753","5","5",2615
"754","4","4",3798
"755","3","3",2044
"761","3.5","4",428
"763","3","3",2044
"764","3","3",2044
"765","4","4",3798
"767","4.5","4.5",2774
"772","5","5",2615
"774","3.5","3",393
"777","3","3",2044
"779","3","3",2044
"782","4","4",3798
"785","3.5","3.5",3485
"786","4","4",3798
"789","3.5","3.5",3485
"791","3","2.5",296
"793","4","4",3798
"794","3","3",2044
"798","5","5",2615
"804","5","5",2615
"806","4","4",3798
"808","4","4",3798
"809","3","2.5",296
"810","3.5","3.5",3485
"811","3.5","3.5",3485
"814","2","2.5",105
"815","2.5","2.5",1281
"816","3","3.5",351
"819","3.5","3.5",3485
"821","4.5","4.5",2774
"823","5","5",2615
"828","4.5","4.5",2774
"829","2.5","2.5",1281
"830","3","3",2044
"831","2","2",583
"832","4","4",3798
"838","4.5","4.5",2774
"840","5","4.5",230
"841","4.5","4",379
"845","2.5","2.5",1281
"847","4.5","4.5",2774
"850","5","5",2615
"852","4","4",3798
"854","2","2",583
"855","3.5","3.5",3485
"858","3","3",2044
"861","3","4",32
"867","4","3.5",487
"874","3","3",2044
